69159075	410241066
69159077	410241068
69159079	410241070
69159081	410241072
69159083	410241074
69159085	410241076
69159087	410241078
69159089	410241080
69159091	410241082
69159093	410241084
69159095	410241086
69159097	410241088
69159099	410241090
69159101	410241092
69159103	410241094
69159105	410241096
69159107	410241098
69159621	410212912
69159623	410063004
69159625	410212914
69159627	410212916
69159629	410063006
69159631	410063008
69159633	410063010
69159635	410212918
69159637	410212920
69159639	410212922
69159641	410063012
69159643	410212924
69159645	410212926
69159647	410212928
69159649	410063014
69159651	410212930
69159653	410212932
69159655	410063016
69159657	410063018
69159659	410212934
69159661	410063020
69159663	410063022
69159665	410125784
69159667	410171504
69159669	410171506
69159671	410171508
69159673	410171510
69159675	410171512
69159677	410171514
69159679	410171516
69159681	410171518
69159683	410171520
69159685	410171522
69159687	410171524
69159689	410171526
69159691	410171528
69159693	410171532
69159695	410171534
69159697	410171536
69159699	408897992
69159701	408897996
69159703	408897998
69159705	410154405
69159707	410154407
69159709	410154409
69159711	410154411
69159713	410154413
69159715	410154415
69159717	410154417
69159719	410154419
69159721	410154421
69159723	410154423
69159725	410154425
69159727	410154427
69159753	410275932
69159755	410275934
69159757	410275936
69159759	410275938
69159761	410275940
69159763	410275942
69159765	410275944
69159767	410275946
69159769	410275948
69160643	410220141
69160645	410220143
69160647	410220145
69160649	410220147
69160651	410220149
69160653	410220151
69160655	410099856
69160657	410099858
69160659	410099860
69160661	410099862
69160663	410099864
69160665	410099866
69160667	410099868
69160669	410099870
69160671	410099872
69160673	410099874
69160675	410099876
69160677	410099878
69160679	410099880
69160681	410099882
69160683	410099884
69160685	410099886
69160687	410099888
69160689	410099890
69160691	410099892
69160693	410099894
69160695	410217985
69160697	410217987
69160699	410217989
69160701	410217991
69160703	410217993
69160705	410251433
69160707	410251435
69161557	410164702
69161559	410164704
69161561	410164706
69161563	410164708
