2	2	10094	3914	3143	11624291	491631	211072		0	0	2	133.78	133.78	\N	\N	\N	\N	\N		12		01.01.2017		0	82	0.00	\N	\N	\N	408487516
3	2	10094	5315	75	1729221	261943	15917		0	0	4	132.51	132.51	\N	\N	\N	\N	\N		940		01.09.2014		0	506	0.00	\N	\N	\N	408487518
4	2	10094	12302	2229	1659054	523535	8791		0	0	2	473.51	473.51	\N	\N	\N	\N	\N		540		01.08.2014		1	114	454.01	\N	\N	\N	408487526
5	2	10094	17265	6313	12128065	1376915	544		0	0	4	132.43	132.43	\N	\N	\N	\N	\N		200		01.02.2015		0	6919	0.00	\N	\N	\N	408487534
6	2	10094	21267	872	1660363	36952	13979		0	0	4	195.24	195.24	\N	\N	\N	\N	\N		10		01.09.2016		0	20	0.00	\N	\N	\N	408487536
7	2	10094	28921	6910	3815693	36932	10767		0	0	2	90.75	90.75	\N	\N	\N	\N	\N		50		01.02.2017		0	1582	0.00	\N	\N	\N	408487538
8	2	10094	30897	1022	1734130	36891	8833		0	0	3	113.84	113.84	\N	\N	\N	\N	\N		200		01.11.2016		0	464	0.00	\N	\N	\N	408487542
9	2	10094	61136	1265	2827817	110746	32452		0	0	10	57.08	57.08	\N	\N	\N	\N	\N		108		01.03.2015		1	92	63.61	\N	\N	\N	408487520
10	2	10094	75873	2046	3776695	238992	12272		0	0	1	453.57	453.57	\N	\N	\N	\N	\N		4		01.03.2015		0	225	0.00	\N	\N	\N	408487528
11	2	10094	78839	2242	3862944	523550	37402		0	0	10	87.33	87.33	10	\N	\N	\N	\N		100		01.08.2014		0	53	0.00	\N	\N	\N	408487522
12	2	10094	94332	1259	4447045	37107	18161		0	0	3	53.89	53.89	\N	\N	\N	\N	\N		12		01.04.2015		0	723	0.00	\N	\N	\N	408487532
13	2	10094	100271	2046	4283508	238992	19119		0	0	2	300.57	300.57	\N	\N	\N	\N	\N		10		01.05.2015		0	144	0.00	\N	\N	\N	408487540
14	2	10094	133987	5004	5454743	394878	202950		0	0	3	288.94	288.94	\N	\N	\N	\N	\N		210		01.06.2014		1	131	255.00	\N	\N	\N	408487544
15	2	10094	143089	332	12323279	36692	206054		0	0	2	413.81	413.81	\N	\N	\N	\N	\N		270		01.01.2015		0	79	0.00	\N	\N	\N	408487530
16	2	10094	172265	1259	10814433	37107	210807		0	0	2	47.66	47.66	\N	\N	\N	\N	\N		12		01.11.2014		0	58	0.00	\N	\N	\N	408487524
17	3	10094	359	643	12407817	1061351	С01474368	000102	0	0	3	126.40	126.40	1	\N	\N	\N	\N		50		01.03.2013		0	52	0.00	\N	\N	\N	408487550
18	3	10094	3543	121	1245275	175782	С01447427	011015	0	0	2	415.33	415.33	1	\N	\N	\N	\N		168		31.10.2014		1	1930	389.56	\N	\N	\N	408487552
